sog,latitude,longitude,Daylight,Route,Port_Distance,Strait_Distance,Oblast_Distance,Vilkitsky_Distance,season
10.1999998092651,74.2009133333333,67.23787166666669,0.0,3,362.3743456035607,512.4437788163268,308.15846393828457,1016.2378098139428,1
10.1999998092651,74.1989233333333,67.2220066666667,0.0,3,362.40892496688167,511.962795758,308.42651136925184,1016.7481704235176,1
10.1000003814697,74.1959883333333,67.1982266666667,0.0,3,362.4671754860413,511.2461058234315,308.8240416843501,1017.5097801933133,1
10.3000001907349,74.1753383333333,67.033495,0.0,3,362.8973600098244,506.26175604380626,311.6471727899539,1022.8101125680097,1
10.3000001907349,74.1749433333333,67.0305033333333,0.0,3,362.904175871512,506.1696570772645,311.70119666207955,1022.907828930276,1
10.3000001907349,74.174545,67.02717,0.0,3,362.91584502419005,506.07059669019634,311.7567967106075,1023.0137136104455,1
10.0,74.1739533333333,67.0225316666667,0.0,3,362.9285404944679,505.9295845267378,311.83833507056505,1023.1637321570925,1
9.69999980926514,74.173805,67.02124,0.0,3,362.93367660178916,505.8917152034397,311.85923426450233,1023.2043320688374,1
9.10000038146973,74.1736216666667,67.0197133333333,0.0,3,362.93898136660044,505.84627580648,311.88482577762596,1023.2528927765518,1
8.60000038146973,74.17346500000002,67.0184033333333,0.0,3,362.94360258744126,505.80734129158253,311.9067177626891,1023.2945154611803,1
8.0,74.1730033333333,67.0146066666667,0.0,3,362.95629665659527,505.693858068385,311.9710275609732,1023.4156934308319,1
8.0,74.1728833333333,67.0135383333333,0.0,3,362.96083415118215,505.6627694626456,311.9880345691171,1023.4490818519489,1
8.0,74.17269499999998,67.0120666666667,0.0,3,362.9648693357829,505.61798569804824,312.0140106754328,1023.496725629254,1
7.900000095367429,74.17253000000002,67.010795,0.0,3,362.96814451351213,505.57909650093046,312.0367101868841,1023.5380567978839,1
7.800000190734861,74.172405,67.0098316666667,0.0,3,362.97062900585036,505.5496364692501,312.0539089168182,1023.5693672385205,1
7.599999904632571,74.17222,67.00843499999999,0.0,3,362.9738734710286,505.50660436542785,312.07926431284835,1023.6150323690896,1
7.400000095367429,74.17206999999998,67.0073066666667,0.0,3,362.9764476410509,505.47179419625473,312.0998113559266,1023.6519631949261,1
7.099999904632571,74.17179,67.0051933333333,0.0,3,362.9813732052655,505.4066777802576,312.13819821167226,1023.7210661551022,1
7.0,74.1716316666667,67.0040216666667,0.0,3,362.9838126922704,505.37031349153455,312.1598267342299,1023.759600074525,1
6.900000095367429,74.1714983333333,67.00308333333331,0.0,3,362.9851403034004,505.34063559660564,312.17787167700345,1023.7909282043007,1
6.599999904632571,74.171195,67.0009633333333,0.0,3,362.9879510022936,505.2734069517775,312.21887881579624,1023.8618588117488,1
6.5,74.171065,66.99996166666669,0.0,3,362.99056942277804,505.24277677623814,312.2367858706639,1023.8944181834786,1
6.400000095367429,74.17094499999997,66.998995,0.0,3,362.9936260948111,505.2136818331787,312.25346636717967,1023.9254489261621,1
9.30000019073486,74.1439133333333,66.844215,0.0,3,362.7816094712625,499.8921470453239,315.8124441764498,1029.4564675079068,1
9.39999961853027,74.1435466666667,66.8430866666667,0.0,3,362.7642673192343,499.8388635158539,315.85727683525903,1029.5089855677702,1
9.39999961853027,74.14328,66.8422666666667,0.0,3,362.7516506090517,499.80012332502673,315.88988141643335,1029.5471669820256,1
9.39999961853027,74.1428766666667,66.8410416666667,0.0,3,362.73233770513815,499.741824545717,315.9391387112057,1029.604563301027,1
9.5,74.1418966666667,66.83800000000001,0.0,3,362.6864743676648,499.59890352240785,316.059086432302,1029.745539947477,1
9.60000038146973,74.141525,66.836855,0.0,3,362.668962402611,499.54486580503163,316.1045475962049,1029.7988085547663,1
9.60000038146973,74.1412533333333,66.8360216666667,0.0,3,362.65611131668385,499.505436902057,316.13776445348356,1029.8376619176859,1
9.89999961853027,74.1384416666667,66.8273216666667,0.0,3,362.5245559077822,499.0958822167396,316.4819129622458,1030.2415557924842,1
10.1000003814697,74.1373833333333,66.82409,0.0,3,362.4744889398372,498.94255210085663,316.61131756348755,1030.3925975651841,1
10.3999996185303,74.1359666666667,66.8197066666667,0.0,3,362.4084820812096,498.73618410818545,316.78479005710494,1030.5961243330275,1
10.3999996185303,74.135595,66.8185583333333,0.0,3,362.39115990996066,498.6820736504503,316.83030000912737,1030.6494840238129,1
10.8999996185303,74.1313666666667,66.8058883333333,0.0,3,362.18847933247963,498.0740990427328,317.3466486567709,1031.2474520734345,1
10.8999996185303,74.1305516666667,66.80346,0.0,3,362.14931985623167,497.9571737183374,317.4461498092376,1031.3624019358108,1
10.8999996185303,74.1251833333333,66.78692,0.0,3,361.9010145030067,497.176353933188,318.103978247541,1032.1323122893536,1
10.6000003814697,74.1225666666667,66.7789083333333,0.0,3,361.7798383560672,496.7967024575623,318.4245859606708,1032.5064828869201,1
8.300000190734862,74.007635,66.433125,0.0,3,356.7796533164265,480.21583817984435,332.5806723195766,1048.8407747215101,1
8.5,74.00703,66.43130500000001,0.0,3,356.7555354187125,480.1284364324179,332.6556815050146,1048.9269658415817,1
8.300000190734862,74.0058316666667,66.4277216666667,0.0,3,356.7074608689517,479.9557335614992,332.8041672053059,1049.0971920456666,1
8.60000038146973,74.0039833333333,66.422255,0.0,3,356.63244403186684,479.69051533439256,333.03294934615735,1049.3583693945866,1
10.1999998092651,73.9430916666667,66.2408016666667,0.0,2,354.3069848888154,470.9200600854628,340.6012949937036,1058.0055460763997,1
10.1999998092651,73.9423966666667,66.2386966666667,0.0,2,354.2824389416122,470.8192228563661,340.68812311609537,1058.1051567886464,1
10.1999998092651,73.9412683333333,66.23545666666669,0.0,2,354.23944752597225,470.6589568108161,340.82821074341814,1058.262764212876,1
10.1000003814697,73.9409816666667,66.234605,0.0,2,354.22905329901096,470.61768494267517,340.8639472497441,1058.3034687153356,1
10.1000003814697,73.94055166666669,66.2332783333333,0.0,2,354.2143614903549,470.55482167548377,340.9178010842969,1058.3656668873246,1
10.1000003814697,73.940265,66.2323816666667,0.0,2,354.2047950804509,470.5126750955789,340.95376650873334,1058.407416456083,1
10.1000003814697,73.9398716666667,66.2311716666667,0.0,2,354.1913106581178,470.4552400760325,341.00301414556503,1058.4642304057118,1
10.1999998092651,73.93947666666669,66.2299583333333,0.0,2,354.1777471395443,470.39759599200255,341.05246355310766,1058.5212443982618,1
10.3999996185303,73.9384033333333,66.22663,0.0,2,354.141512050525,470.24034829894487,341.1870010229104,1058.67690018985,1
10.3000001907349,73.93587,66.2193,0.0,2,354.04675879268035,469.87939882338304,341.5019505703438,1059.032119079473,1
10.3999996185303,73.93546500000002,66.2181216666667,0.0,2,354.03176630054224,469.8215661431696,341.55234084440565,1059.0890615970507,1
10.5,73.93505,66.2169066666667,0.0,2,354.01655194462217,469.7621578434511,341.6040156157435,1059.1475867497506,1
10.6000003814697,73.9346683333333,66.2157833333333,0.0,2,354.00267695788847,469.70740571885926,341.65157158782944,1059.2015493913798,1
3.20000004768372,73.80681,65.8398566666667,0.0,2,349.88339799994884,451.34494126241725,357.67711410438403,1077.317678761522,1
2.2999999523162797,73.806195,65.83796833333331,0.0,2,349.8677846433577,451.25492816766115,357.7551016413581,1077.406902627637,1
1.89999997615814,73.80573333333331,65.83681,0.0,2,349.85097112131217,451.1923888538742,357.8121729080061,1077.467871639247,1
2.09999990463257,73.8043216666667,65.8332266666667,0.0,2,349.8004525889137,451.00035006623614,357.986928875907,1077.655268586936,1
1.70000004768372,73.7926683333333,65.8021233333333,0.0,2,349.4180920740881,449.38524975605696,359.43885944585134,1079.2379825295097,1
1.79999995231628,73.792615,65.8019666666667,0.0,2,349.41664565340596,449.3775789234326,359.4455893554939,1079.2455598551644,1
1.89999997615814,73.7925516666667,65.8017783333333,0.0,2,349.41497380675867,449.36842529275594,359.45359433098116,1079.254611092069,1
2.09999990463257,73.79248,65.8015666666667,0.0,2,349.41305355496155,449.35809532900606,359.4626443300006,1079.2648197453227,1
2.2999999523162797,73.7923966666667,65.8013433333333,0.0,2,349.41036831800324,449.34652632109504,359.473036686726,1079.2761618123327,1
2.5,73.7922866666667,65.80109499999999,0.0,2,349.40590116501613,449.33215759106605,359.48648764549387,1079.2900558798412,1
2.5999999046325697,73.792185,65.8008416666667,0.0,2,349.4022461862597,449.31841491158264,359.49905651182473,1079.3034496337905,1
3.9000000953674303,73.79149,65.7988116666667,0.0,2,349.38320424237133,449.2186770426528,359.5866947731484,1079.4019267012566,1
5.09999990463257,73.7905016666667,65.7960816666667,0.0,2,349.35306259916615,449.0798856456891,359.71042843471326,1079.5383362084754,1
11.3999996185303,73.7044283333333,65.55498166666669,0.0,2,347.0376669627867,436.9152003378053,370.5408121478512,1091.5168178874928,1
11.3999996185303,73.7023183333333,65.54899499999999,0.0,2,346.98859453367936,436.61520483160103,370.8076332978264,1091.8127471102068,1
11.5,73.6982366666667,65.53735,0.0,2,346.89585731632627,436.03359378490444,371.3242950252649,1092.3867614623955,1
11.6999998092651,73.6650716666667,65.4430433333333,0.0,2,346.17732176087617,431.3118562955262,375.52617206695567,1097.046974805906,1
11.6999998092651,73.66422666666669,65.440655,0.0,2,346.1596746466954,431.1917869891937,375.6332714567882,1097.1654541207497,1
11.6999998092651,73.6633866666667,65.4382583333333,0.0,2,346.14265979296675,431.07198941037325,375.7398849984924,1097.2837570483698,1
11.6000003814697,73.662555,65.4358766666667,0.0,2,346.1260486352718,430.9532075377039,375.84550258270133,1097.401093594727,1
11.6000003814697,73.6617216666667,65.4334983333333,0.0,2,346.1092780358733,430.83434284626816,375.9512871523136,1097.5184811562647,1
11.6999998092651,73.6608866666667,65.431085,0.0,2,346.093168607889,430.71465063031053,376.0574805306435,1097.6368084057813,1
11.8000001907349,73.6600516666667,65.4286483333333,0.0,2,346.07760685594116,430.59450286507393,376.163827849573,1097.7556803789255,1
11.8000001907349,73.6592016666667,65.42623,0.0,2,346.06048465117635,430.4734009336152,376.2717002520087,1097.8752519422746,1
11.6999998092651,73.656205,65.41760500000001,0.0,2,346.0026398933103,430.0445116383149,376.65268368277634,1098.2991311999604,1
10.6999998092651,73.6533716666667,65.4095966666667,0.0,2,345.9453644285584,429.64181924399253,377.0120496097953,1098.6965544200164,1
12.5,73.58896999999997,65.2257083333333,0.0,2,344.83154221127757,420.4455178156116,385.2117694737469,1107.7848173470572,1
12.6000003814697,73.5880683333333,65.2230016666667,0.0,2,344.8209119856728,420.3141035508078,385.3277063882983,1107.9152798514074,1
12.6000003814697,73.5876633333333,65.221805,0.0,2,344.8157317286501,420.2554461630977,385.37965803429927,1107.973438581378,1
12.6000003814697,73.5867616666667,65.21923833333331,0.0,2,344.80206947237184,420.12674680207994,385.49468040438086,1108.1006623803548,1
12.6000003814697,73.5862533333333,65.2177983333333,0.0,2,344.79423561833926,420.0543248738185,385.55948336941975,1108.1722268409442,1
12.6000003814697,73.5853583333333,65.2152116666667,0.0,2,344.7816295377475,419.9258161888158,385.6739243032332,1108.2994201601641,1
12.6000003814697,73.5849116666667,65.2139116666667,0.0,2,344.77556144407004,419.8615043267621,385.73110103132467,1108.3631103407608,1
12.6000003814697,73.5840566666667,65.21144833333331,0.0,2,344.76342555200324,419.73888552439854,385.84038631574583,1108.4844459614337,1
12.5,73.5835633333333,65.2100383333333,0.0,2,344.7561934745747,419.6683538282624,385.9033715278571,1108.5541953476945,1
12.3999996185303,73.58316500000002,65.20889333333331,0.0,2,344.75051180084984,419.611277073759,385.9542726208655,1108.6106653440268,1
12.1999998092651,73.581395,65.2038866666667,0.0,2,344.72358667835994,419.35922546681974,386.17993073959605,1108.8597197638906,1
12.1999998092651,73.5809016666667,65.202575,0.0,2,344.71424912528806,419.290598995757,386.2422744761076,1108.9271969747858,1
12.1999998092651,73.5805,65.2015266666667,0.0,2,344.70622014970064,419.2351043098271,386.2929051323556,1108.981682594669,1
12.1999998092651,73.5800166666667,65.20011833333331,0.0,2,344.69985350059426,419.16547420668246,386.35480696344854,1109.050651157746,1
12.0,73.5778733333333,65.19396,0.0,2,344.6698755776996,418.8583791230509,386.6287574521581,1109.3544919894202,1
11.6999998092651,73.5740233333333,65.1833083333333,0.0,2,344.6076339224967,418.31468534083183,387.11821225106996,1109.8908219901323,1
11.1000003814697,73.4594366666667,64.85911999999999,0.0,2,343.3843804958033,401.97232745653895,401.7896179743965,1126.055441390021,1
11.1000003814697,73.4594366666667,64.85911999999999,0.0,2,343.3843804958033,401.97232745653895,401.7896179743965,1126.055441390021,1
11.3000001907349,73.4578083333333,64.8545616666667,0.0,2,343.3724262795361,401.740741273153,401.9985249291846,1126.284518708244,1
7.699999809265139,73.4345883333333,64.7896,0.0,2,343.2209983169217,398.43821441853237,404.97944601752744,1129.5517193364649,1
7.800000190734861,73.43343,64.7864816666667,0.0,2,343.2114898676517,398.2757957901631,405.1273758991893,1129.711943357751,1
7.599999904632571,73.4328566666667,64.7849783333333,0.0,2,343.20585389775295,398.1961812273339,405.2003101323276,1129.790321190954,1
7.199999809265139,73.4323133333333,64.7835216666667,0.0,2,343.20130071287423,398.1201110154311,405.2696605253769,1129.865340816501,1
6.900000095367429,73.4317833333333,64.7822,0.0,2,343.19449545163604,398.0478318111654,405.33659556413676,1129.9362211048053,1
6.800000190734861,73.4312716666667,64.78092,0.0,2,343.18803964729864,397.97797345223904,405.4012459118678,1130.0047448138173,1
6.599999904632571,73.43078,64.7796683333333,0.0,2,343.18237292423703,397.9104240829888,405.46352704909094,1130.0710941456318,1
6.599999904632571,73.43078,64.7796683333333,0.0,2,343.18237292423703,397.9104240829888,405.46352704909094,1130.0710941456318,1
6.900000095367429,73.42978000000002,64.7771016666667,0.0,2,343.1713974384518,397.7726278046752,405.59035568973076,1130.206530162769,1
6.800000190734861,73.4292716666667,64.775795,0.0,2,343.1658896867065,397.7025424805891,405.65484322546683,1130.2754238399968,1
6.400000095367429,73.428765,64.7744733333333,0.0,2,343.16088017617477,397.63231210493024,405.71926004369334,1130.3445397990347,1
6.099999904632571,73.42806,64.7727216666667,0.0,2,343.15183682720806,397.53628353244545,405.8082645749706,1130.4386889306413,1
6.5,73.426855,64.77002,0.0,2,343.1294191050344,397.37781659007385,405.95828771853786,1130.592843185178,1
8.300000190734862,73.4123583333333,64.73389499999999,0.0,2,342.95400871161087,395.40077759883457,407.7899054829116,1132.5319165228514,1
8.5,73.411985,64.7330716666667,0.0,2,342.9470755585098,395.3519307889985,407.8363126705009,1132.5793887910963,1
6.300000190734861,73.3841966666667,64.6585183333333,0.0,2,342.7785847009154,391.4574074838734,411.3895617421472,1136.4223655565002,1
6.300000190734861,73.3837483333333,64.65726,0.0,2,342.7776526816862,391.3934773470704,411.44733970297085,1136.4856857900108,1
6.199999809265139,73.38355,64.65670166666669,0.0,2,342.7772858784088,391.36516332775443,411.4729122632909,1136.513736426678,1
6.0,73.383115,64.6555016666667,0.0,2,342.77588829599677,391.30353940638776,411.5288199685962,1136.5746904711164,1
6.0,73.3826516666667,64.6542616666667,0.0,2,342.77347806306835,391.23864157589327,411.58808951389943,1136.6387316263595,1
6.0,73.3822316666667,64.65314000000001,0.0,2,342.7712477685708,391.1798585987682,411.64179966498165,1136.6967295384773,1
5.900000095367429,73.38201,64.652555,0.0,2,342.7699039309894,391.148969694026,411.6700956338789,1136.7271779444354,1
5.800000190734861,73.38176,64.651925,0.0,2,342.7676616851039,391.114710204851,411.7017893187693,1136.7608287227222,1
5.800000190734861,73.38153,64.6513666666667,0.0,2,342.76508049205256,391.08360401221273,411.7307910682018,1136.791295003822,1
5.699999809265139,73.38090333333331,64.64976166666669,0.0,2,342.7601198361038,390.9972249607414,411.810429039651,1136.8762461732338,1
5.699999809265139,73.3807066666667,64.6491916666667,0.0,2,342.76019584557804,390.96882970016674,411.83591112785786,1136.9044429358974,1
5.800000190734861,73.3804883333333,64.6485616666667,0.0,2,342.7602148349208,390.9373602850421,411.86418030787064,1136.9356815579988,1
5.800000190734861,73.38028666666669,64.64798,0.0,2,342.7602294772501,390.90829768029624,411.89029008965383,1136.9645301665375,1
5.800000190734861,73.3794716666667,64.64573666666669,0.0,2,342.7576812886955,390.7929286789374,411.9950193047852,1137.0786312196076,1
5.699999809265139,73.3790383333333,64.64455500000001,0.0,2,342.7560721824143,390.7318020185383,412.05062348126825,1137.1390424721317,1
5.699999809265139,73.3788516666667,64.6440466666667,0.0,2,342.755365973595,390.7054837923822,412.0745713356429,1137.1650500352027,1
5.900000095367429,73.3782116666667,64.6423166666667,0.0,2,342.7526467830696,390.615498570841,412.15658515533477,1137.2539222879348,1
6.5,73.376405,64.637235,0.0,2,342.7499906184227,390.3576283290272,412.3895810304653,1137.509400276111,1
10.1000003814697,73.27813,64.3631933333333,0.0,2,342.89022896233894,376.36200211279106,425.0809747328074,1151.3759175751923,1
11.6000003814697,73.25059499999998,64.2854433333333,0.0,2,343.07571726317525,372.4167875028251,428.656486952766,1155.2921204161569,1
11.6999998092651,73.2497666666667,64.2831133333333,0.0,2,343.0818960248849,372.29824330338596,428.764061281559,1155.409781752996,1
11.8000001907349,73.2480933333333,64.2784016666667,0.0,2,343.09464954570586,372.05867099021475,428.98142633305343,1155.6475929651313,1
11.8000001907349,73.24724499999998,64.2760066666667,0.0,2,343.10135459018494,371.9370890930064,429.091681221721,1155.76830816607,1
11.8999996185303,73.245515,64.2711933333333,0.0,2,343.1133480701574,371.69051228862253,429.31598411813593,1156.0128534447863,1
11.8999996185303,73.2399383333333,64.2555333333333,0.0,2,343.15718480230794,370.8928189830693,430.0402948592537,1156.804586358028,1
11.8999996185303,73.2395083333333,64.25435,0.0,2,343.1600269294035,370.8317754366978,430.09596328732715,1156.8650811705436,1
12.0,73.2265533333333,64.218925,0.0,2,343.2457370574981,368.99679161894665,431.77190840324243,1158.6828445320814,1
12.1999998092651,73.2182966666667,64.1955366666667,0.0,2,343.3276719833716,367.8113429711195,432.847024715807,1159.8605737293099,1
12.0,73.2165733333333,64.19045,0.0,2,343.35076738916473,367.5599224013344,433.07310928082586,1160.1111806915733,1
12.0,73.216115,64.18915333333331,0.0,2,343.3554711450949,367.49414114507397,433.1327963934022,1160.1765329255395,1
11.8999996185303,73.2147383333333,64.18579333333331,0.0,2,343.3556377041362,367.30690479516016,433.3078390894572,1160.3604486997526,1
12.1999998092651,73.16897166666669,64.0742716666667,0.0,2,343.4245277400036,361.0827213976385,439.1304902560849,1166.4757400909125,1
12.1999998092651,73.1671283333333,64.0694866666667,0.0,2,343.4379122775174,360.8262242994908,439.36756873964396,1166.7290491103756,1
12.1000003814697,73.16533000000003,64.0648666666667,0.0,2,343.44989797575965,360.57691297900635,439.59848820582516,1166.9750741201524,1
12.1000003814697,73.164885,64.0637333333333,0.0,2,343.4526320207037,360.51541076136954,439.6555522902118,1167.0357266658511,1
12.1000003814697,73.1635866666667,64.060405,0.0,2,343.4612639465981,360.3355476694807,439.8222236451795,1167.2131950942423,1
12.1000003814697,73.1626516666667,64.05793,0.0,2,343.46963931862797,360.2045025762273,439.94288865873614,1167.3428131044434,1
12.1999998092651,73.15997166666669,64.0509283333333,0.0,2,343.49149363032853,359.830663856844,440.28803178806027,1167.7122208242638,1
11.3999996185303,73.0009583333333,63.647684999999996,0.0,2,345.2971735268573,337.84885352587605,460.7303245198808,1189.4092655637266,1
11.1999998092651,72.9958766666667,63.635085,0.0,2,345.3737926399059,337.15074360871296,461.3831350537982,1190.0979676081454,1
11.1000003814697,72.9871233333333,63.6133466666667,0.0,2,345.510597912361,335.9473898701944,462.50817776341506,1191.2853560763112,1
10.6000003814697,72.9646116666667,63.5569566666667,0.0,2,345.89862032758583,332.84226233394224,465.4072219996179,1194.351881371377,1
10.6000003814697,72.963065,63.5531183333333,0.0,2,345.9254409495279,332.62956925888807,465.6061738137459,1194.5618207397608,1
11.1000003814697,72.9298466666667,63.4703066666667,0.0,2,346.5488651708698,328.05261568947634,469.88484463222,1199.0820746821519,1
11.1999998092651,72.9235783333333,63.45478000000001,0.0,2,346.67147001750703,327.1905353146321,470.6918948112217,1199.933301500385,1
11.1999998092651,72.9227983333333,63.45281,0.0,2,346.68799648205845,327.0825189730531,470.79266179984614,1200.040114556063,1
11.1000003814697,72.92192666666669,63.450635,0.0,2,346.70574443950073,326.9623206663044,470.9050434011719,1200.1588699253477,1
11.1000003814697,72.9210916666667,63.4485466666667,0.0,2,346.7229305158751,326.8470829627597,471.01274272312554,1200.2727447589236,1
11.1000003814697,72.9207233333333,63.4476083333333,0.0,2,346.73102119212444,326.79591669572596,471.06040095611655,1200.3233745264836,1
11.0,72.9145316666667,63.4322066666667,0.0,2,346.8575599832642,325.94296593658584,471.8583831627594,1201.165947964744,1
10.8999996185303,72.91204499999998,63.4260666666667,0.0,2,346.90774127824375,325.60126146885483,472.1785128412969,1201.5033330033784,1
11.1999998092651,72.7650433333333,63.0665283333333,0.0,2,350.45681058110085,305.4376550549706,491.11666481223625,1221.4179400825392,1
11.0,72.76380999999998,63.0636183333333,0.0,2,350.489006767421,305.2703033514874,491.27494248544804,1221.5829625882352,1
11.0,72.76299,63.0616716666667,0.0,2,350.5108222960125,305.1588036811259,491.3802866779673,1221.692959518537,1
11.0,72.7608333333333,63.0566816666667,0.0,2,350.5644732683109,304.8680631463905,491.6561827434532,1221.9792689803771,1
10.8999996185303,72.7604566666667,63.0558033333333,0.0,2,350.57407743406907,304.81715105422643,491.70443204533,1222.0294334324456,1
10.8999996185303,72.7600166666667,63.054735,0.0,2,350.58658383012147,304.7568566772471,491.7611787891603,1222.089012509557,1
10.8999996185303,72.75791833333331,63.049826666666696,0.0,2,350.64075859713716,304.472929129629,492.03011676919215,1222.3688382825198,1
10.8999996185303,72.75629,63.0458883333333,0.0,2,350.68688700444056,304.2500777852747,492.2400019049872,1222.5889940757872,1
11.3000001907349,72.7463433333333,63.0218066666667,0.0,2,350.97288505525586,302.8881641170841,493.5225175285469,1223.9346299615315,1
11.3999996185303,72.7446483333333,63.0176816666667,0.0,2,351.0228629285995,302.65564266701426,493.74129959694085,1224.1644733887547,1
11.6000003814697,72.738585,63.0032333333333,0.0,2,351.1937420098446,301.82977771037673,494.5212053394879,1224.9796526532925,1
11.6000003814697,72.7381033333333,63.002065,0.0,2,351.20803472265055,301.7637681119866,494.5833536763495,1225.0448926440388,1
11.3999996185303,72.713545,62.9425333333333,0.0,2,351.95418994156756,298.39809374878826,497.7528461873722,1228.371703501395,1
11.3000001907349,72.6759716666667,62.8512816666667,0.0,2,353.17113977022626,293.2423274302768,502.6078765165406,1233.4705821274686,1
11.8999996185303,72.51692,62.454280000000004,0.0,2,359.5873550044616,271.1686371830757,523.318491681437,1255.3689834941692,1
11.8000001907349,72.5117083333333,62.441243333333304,0.0,2,359.8236738979428,270.44371650158337,523.999005333521,1256.088964267309,1
11.6999998092651,72.48780500000002,62.3826566666667,0.0,2,360.8891143441761,267.14135095295995,527.1098198395159,1259.3646961011125,1
11.6999998092651,72.4847583333333,62.3751283333333,0.0,2,361.0292033177849,266.71915503143845,527.5070513476518,1259.7837928478002,1
11.8000001907349,72.48432,62.3740566666667,0.0,2,361.04903554516807,266.6586323151824,527.564094152626,1259.8438277344048,1
11.8000001907349,72.4830133333333,62.37085,0.0,2,361.10860496461197,266.4779788620697,527.7342585714018,1260.0230741624803,1
11.8000001907349,72.48171500000002,62.3676083333333,0.0,2,361.1696645035291,266.2973999385913,527.9038804278334,1260.202466715651,1
11.6999998092651,72.4794833333333,62.36221999999999,0.0,2,361.26896523844687,265.9905537943257,528.1936741570449,1260.5065877286197,1
11.5,72.4619016666667,62.3200866666667,0.0,2,362.05088237906546,263.5788448218682,530.4742426198188,1262.8959056054898,1
11.5,72.4610466666667,62.3180516666667,0.0,2,362.088899568971,263.4618132289929,530.5850371702754,1263.0118081008172,1
11.5,72.4602766666667,62.31621,0.0,2,362.12346030777184,263.3562410543005,530.6849063199375,1263.1163982609462,1
11.5,72.4598066666667,62.3150716666667,0.0,2,362.14502806475735,263.2915253562267,530.7460044061095,1263.1805685534873,1
11.6000003814697,72.45850166666669,62.311859999999996,0.0,2,362.20661535016075,263.110846588587,530.9161487192566,1263.3599270391446,1
11.6000003814697,72.4580766666667,62.310816666666696,0.0,2,362.22660935966974,263.0520544849769,530.9715355890512,1263.4182799033642,1
11.6000003814697,72.45774,62.3099716666667,0.0,2,362.2430498524433,263.0051232495114,531.015591230264,1263.4649332404135,1
11.5,72.4559233333333,62.305678333333304,0.0,2,362.3233160459134,262.75702971574447,531.250733032645,1263.7105257466735,1
11.5,72.45381,62.3006083333333,0.0,2,362.41934852835595,262.4669492522822,531.5250225562648,1263.9979882626521,1
11.5,72.453335,62.299486666666695,0.0,2,362.44039234708947,262.40209434448286,531.586500699482,1264.062188252868,1
11.5,72.45210166666669,62.2964933333333,0.0,2,362.4976933781925,262.23213020391444,531.7469195649387,1264.2307588829854,1
12.1999998092651,72.4064216666667,62.18656,0.0,2,364.6493990158193,255.95243074068614,537.6829039558833,1270.4570066351555,1
11.5,72.22519,61.75601500000001,0.0,2,374.109508240276,231.0966389503974,561.242289848804,1295.1113230154394,1
11.5,72.2247966666667,61.7550716666667,0.0,2,374.1322009818158,231.0424368990736,561.2936201984646,1295.1651767078038,1
11.6000003814697,72.2243166666667,61.753919999999994,0.0,2,374.15992052927436,230.97628227844208,561.3562661468385,1295.2309083766947,1
11.6999998092651,72.2209083333333,61.745755,0.0,2,374.3566669514452,230.50676693545446,561.800987751492,1295.697382387322,1
11.8999996185303,72.198585,61.6912516666667,0.0,2,375.6941613623601,227.41119118119116,564.7250953931527,1298.7774266618358,1
11.8999996185303,72.1981716666667,61.6902933333333,0.0,2,375.7174688421239,227.35484339323398,564.7787334827412,1298.833298941789,1
11.8999996185303,72.1976966666667,61.689171666666695,0.0,2,375.7449439779354,227.28969614643452,564.8405824617306,1298.8979783422278,1
11.8999996185303,72.1973416666667,61.68825500000001,0.0,2,375.7681026569411,227.23949677324038,564.8876071096628,1298.9481297102272,1
11.8999996185303,72.19686999999998,61.6870883333333,0.0,2,375.79717060585455,227.1737870908287,564.9495631976453,1299.0135788205791,1
11.8000001907349,72.19635500000003,61.6858716666667,0.0,2,375.8270121171794,227.10314174152512,565.0166281659908,1299.0837200852786,1
11.8000001907349,72.191055,61.673075,0.0,2,376.1441055715483,226.37076649945053,565.7096739000544,1299.8119923308566,1
11.8000001907349,72.190665,61.6721266666667,0.0,2,376.1677187196614,226.316743337947,565.7607434556786,1299.8657410980306,1
13.0,71.978075,61.1591533333333,0.0,2,390.0172728857874,196.89656680744443,593.6271450777534,1329.15787848718,1
13.3999996185303,71.9635033333333,61.1245383333333,0.0,2,391.02631436413157,194.88707977590516,595.5363480965286,1331.1591730308658,1
13.3999996185303,71.9630533333333,61.123465,0.0,2,391.0577784484966,194.82493347226648,595.5953636139358,1331.2210897148846,1
13.5,71.9616,61.1199966666667,0.0,2,391.15952248034733,194.62418575893355,595.7859856145249,1331.421105776732,1
13.5,71.9604866666667,61.1173866666667,0.0,2,391.23592116656096,194.47129335450813,595.9315177668562,1331.5732497798724,1
13.6000003814697,71.96003,61.1163216666667,0.0,2,391.26708376418236,194.408685374959,595.9911538674754,1331.6355287772901,1
13.6999998092651,71.9559416666667,61.10671,0.0,2,391.5491323738673,193.84669494066392,596.5258951217604,1332.1949024376327,1
13.8999996185303,71.9466783333333,61.084958333333304,0.0,2,392.19007665989545,192.57371947985456,597.7373971144514,1333.4619437084289,1
14.0,71.931145,61.048334999999994,0.0,2,393.2785937020754,190.43590672204155,599.7710287233708,1335.590733021955,1
14.0,71.930515,61.0468633333333,0.0,2,393.3224987440336,190.3494521986002,599.8533762607254,1335.6767741862923,1
14.0,71.92999,61.0456516666667,0.0,2,393.3585940930127,190.2776861751733,599.9218428050439,1335.748136082457,1
